dst_addr,src_addr,proto,rcvd,sent,min,max,avg,msm_id,timestamp,prb_id
51.159.68.135,185.78.84.3,ICMP,3,3,44.397614,44.517296,44.45705,134747856,1761784209,7378
51.159.68.135,185.157.208.248,ICMP,3,3,47.04592,47.278454,47.13874,134747856,1761784207,7464
51.159.68.135,185.78.84.3,ICMP,3,3,44.39264,44.463486,44.431572,134747856,1761784517,7378
51.159.68.135,185.157.208.248,ICMP,3,3,46.92206,47.07117,46.98602,134747856,1761784512,7464
51.159.68.135,185.78.84.3,ICMP,3,3,44.403404,44.552994,44.475994,134747856,1761784811,7378
51.159.68.135,185.157.208.248,ICMP,3,3,47.02932,47.08696,47.06111,134747856,1761784815,7464
51.159.68.135,185.78.84.3,ICMP,3,3,44.435307,44.763817,44.596146,134747856,1761785106,7378
51.159.68.135,185.157.208.248,ICMP,3,3,47.01859,47.208355,47.082397,134747856,1761785105,7464
51.159.68.135,185.78.84.3,ICMP,3,3,44.37211,44.408886,44.3844,134747856,1761785411,7378
51.159.68.135,185.157.208.248,ICMP,3,3,46.909164,47.09354,46.97456,134747856,1761785404,7464
51.159.68.135,185.78.84.3,ICMP,3,3,44.351208,44.576965,44.496788,134747856,1761785718,7378
51.159.68.135,185.157.208.248,ICMP,3,3,46.93052,47.067097,47.006905,134747856,1761785718,7464
51.159.68.135,185.78.84.3,ICMP,3,3,44.38543,44.542908,44.482227,134747856,1761786011,7378
51.159.68.135,185.157.208.248,ICMP,3,3,46.98702,47.18396,47.103844,134747856,1761786018,7464
51.159.68.135,185.78.84.3,ICMP,3,3,44.50635,44.52621,44.515217,134747856,1761786312,7378
51.159.68.135,185.157.208.248,ICMP,3,3,46.884205,47.21869,47.083393,134747856,1761786310,7464
51.159.68.135,185.78.84.3,ICMP,3,3,44.385128,44.516678,44.44339,134747856,1761786608,7378
51.159.68.135,185.157.208.248,ICMP,3,3,46.920635,46.973755,46.939144,134747856,1761786616,7464
51.159.68.135,185.78.84.3,ICMP,3,3,44.42895,44.676136,44.537296,134747856,1761786910,7378
51.159.68.135,185.157.208.248,ICMP,3,3,46.992134,47.18681,47.087734,134747856,1761786905,7464
51.159.68.135,185.78.84.3,ICMP,3,3,44.343502,44.424988,44.39635,134747856,1761787213,7378
51.159.68.135,185.157.208.248,ICMP,3,3,46.927937,46.95816,46.945354,134747856,1761787216,7464
51.159.68.135,185.78.84.3,ICMP,3,3,44.457214,44.710506,44.5774,134747856,1761787505,7378
51.159.68.135,185.157.208.248,ICMP,3,3,47.075207,47.124348,47.103085,134747856,1761787506,7464
51.159.68.135,185.78.84.3,ICMP,3,3,44.37186,44.623383,44.52563,134747856,1761787809,7378
51.159.68.135,185.157.208.248,ICMP,3,3,47.033707,47.13761,47.076046,134747856,1761787808,7464
185.78.84.3,185.157.208.248,ICMP,3,3,44.20038,44.283768,44.233326,134747855,1761783922,7464
185.78.84.3,185.157.208.248,ICMP,3,3,44.192547,44.23999,44.217175,134747855,1761784233,7464
185.78.84.3,185.157.208.248,ICMP,3,3,44.137638,44.4329,44.252438,134747855,1761784527,7464
185.78.84.3,185.157.208.248,ICMP,3,3,44.132236,44.1683,44.149937,134747855,1761784831,7464
185.78.84.3,185.157.208.248,ICMP,3,3,44.15977,44.20116,44.182526,134747855,1761785127,7464
185.78.84.3,185.157.208.248,ICMP,3,3,44.21014,44.33583,44.28132,134747855,1761785429,7464
185.78.84.3,185.157.208.248,ICMP,3,3,44.15606,44.34822,44.248703,134747855,1761785730,7464
185.78.84.3,185.157.208.248,ICMP,3,3,44.096024,44.250294,44.19869,134747855,1761786027,7464
185.78.84.3,185.157.208.248,ICMP,3,3,44.091125,44.161236,44.126373,134747855,1761786334,7464
185.78.84.3,185.157.208.248,ICMP,3,3,44.18911,44.27961,44.223904,134747855,1761786621,7464
185.78.84.3,185.157.208.248,ICMP,3,3,44.100826,44.445194,44.30594,134747855,1761786930,7464
185.78.84.3,185.157.208.248,ICMP,3,3,44.24435,44.322765,44.287243,134747855,1761787231,7464
185.78.84.3,185.157.208.248,ICMP,3,3,44.063194,44.24732,44.14572,134747855,1761787536,7464
185.78.84.3,185.157.208.248,ICMP,3,3,44.11716,44.19921,44.17042,134747855,1761787827,7464
