ttr,method,dst_addr,src_addr,rt,res,ver,hsize,bsize,msm_id,timestamp,prb_id
11.290401,GET,51.159.68.135,185.157.208.248,94.11243,200,1.1,124,90,134747859,1761785832,7464
8.52567,GET,51.159.68.135,185.78.84.3,89.79427,200,1.1,124,86,134747859,1761786136,7378
11.408783,GET,51.159.68.135,185.157.208.248,94.00007,200,1.1,124,90,134747859,1761786127,7464
8.499056,GET,51.159.68.135,185.78.84.3,89.774216,200,1.1,124,86,134747859,1761786434,7378
29.501413,GET,51.159.68.135,185.157.208.248,95.033485,200,1.1,124,90,134747859,1761786432,7464
8.417686,GET,51.159.68.135,185.78.84.3,89.95732,200,1.1,124,86,134747859,1761786737,7378
11.261693,GET,51.159.68.135,185.157.208.248,94.67572,200,1.1,124,90,134747859,1761786729,7464
8.420596,GET,51.159.68.135,185.78.84.3,89.73478,200,1.1,124,86,134747859,1761787032,7378
11.054125,GET,51.159.68.135,185.157.208.248,94.32923,200,1.1,124,90,134747859,1761787039,7464
8.599992,GET,51.159.68.135,185.78.84.3,89.62121,200,1.1,124,86,134747859,1761787339,7378
11.158517,GET,51.159.68.135,185.157.208.248,94.56777,200,1.1,124,90,134747859,1761787331,7464
8.513299,GET,51.159.68.135,185.78.84.3,89.58133,200,1.1,124,86,134747859,1761787632,7378
11.201653,GET,51.159.68.135,185.157.208.248,93.94213,200,1.1,124,90,134747859,1761787635,7464
8.491366,GET,51.159.68.135,185.78.84.3,89.32837,200,1.1,124,86,134747859,1761787937,7378
11.154662,GET,51.159.68.135,185.157.208.248,94.34453,200,1.1,124,90,134747859,1761787931,7464
29.651934,GET,185.78.84.3,185.157.208.248,91.6181,200,1.1,124,91,134747858,1761783950,7464
29.445389,GET,185.78.84.3,185.157.208.248,88.62146,200,1.1,124,91,134747858,1761784243,7464
29.427843,GET,185.78.84.3,185.157.208.248,92.9027,200,1.1,124,91,134747858,1761784550,7464
11.106269,GET,185.78.84.3,185.157.208.248,95.18351,200,1.1,124,91,134747858,1761784841,7464
30.185635,GET,185.78.84.3,185.157.208.248,92.006454,200,1.1,124,91,134747858,1761785145,7464
11.271795,GET,185.78.84.3,185.157.208.248,95.93634,200,1.1,124,91,134747858,1761785442,7464
11.139638,GET,185.78.84.3,185.157.208.248,88.66321,200,1.1,124,91,134747858,1761785742,7464
34.64254,GET,185.78.84.3,185.157.208.248,91.840294,200,1.1,124,91,134747858,1761786051,7464
30.361547,GET,185.78.84.3,185.157.208.248,88.54095,200,1.1,124,91,134747858,1761786349,7464
11.428896,GET,185.78.84.3,185.157.208.248,91.63228,200,1.1,124,91,134747858,1761786650,7464
11.266933,GET,185.78.84.3,185.157.208.248,89.114105,200,1.1,124,91,134747858,1761786939,7464
29.495022,GET,185.78.84.3,185.157.208.248,91.593925,200,1.1,124,91,134747858,1761787246,7464
75.55569,GET,185.78.84.3,185.157.208.248,92.9855,200,1.1,124,91,134747858,1761787541,7464
11.177844,GET,185.78.84.3,185.157.208.248,88.597404,200,1.1,124,91,134747858,1761787842,7464
